mineral_site_name_x,state_or_province_x,country_x,total_grade_x,total_tonnage_x,top_1_deposit_type_x,top_1_deposit_environment_x,mineral_site_name_resolved,mineral_site_name_similarity,state_or_province_resolved,state_or_province_similarity,country_resolved,country_similarity,top_1_deposit_type_resolved,top_1_deposit_type_similarity,top_1_deposit_environment_resolved,top_1_deposit_environment_similarity,cdr_record_id,mineral_site_uri,mineral_site_name_y,mineral_site_type,mineral_site_rank,sites,country_y,state_or_province_y,latitude,longitude,top_1_deposit_type_y,top_1_deposit_group,top_1_deposit_environment_y,top_1_deposit_classification_confidence,top_1_deposit_classification_source,total_grade_y,total_tonnage_y,data_source,record_value,downloaded_pdf
Turnagain Nickel Property,British Columbia,Canada,0.32,38.8,Alaskan-type ultramafic complex,Clinopyroxene-rich peridotites,Turnagain Nickel Project,0.865777263,British Columbia,0.999999321,Canada,0.999999218,Mafic-ultramafic VMS,0.593191225,Regional metasomatic,0.438532599,029899dde1ac1046ec8d03c29570f8508998ef1d2140993081592fb6a28cee240d,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__024bef8a0da0daede36e7f1fb6271d6236b1c9aee6908992c93a66cd8e56aa4acd,Turnagain Nickel Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__029899dde1ac1046ec8d03c29570f8508998ef1d2140993081592fb6a28cee240d,Canada,British Columbia,53.0,-128.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.22002126,2215.42,43-101,029899dde1ac1046ec8d03c29570f8508998ef1d2140993081592fb6a28cee240d,True
Kun-Manie,Amur Oblast,Russia,0.55,38.2,Nickel sulphide,Open pit mining,Kun-Manie,0.999999311,Amur Oblast,1.0,Russia,0.999998884,Laterite nickel,0.591939187,Basin hydrothermal,0.363964043,02c1ca57538c379d05d9f65f1cbd8570786c2398e24dcc600abf92e617207046a2,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02c1ca57538c379d05d9f65f1cbd8570786c2398e24dcc600abf92e617207046a2,Kun-Manie,NotSpecified,,site__api-cdr-land-v1-docs-documents__02c1ca57538c379d05d9f65f1cbd8570786c2398e24dcc600abf92e617207046a2,,,0.0,0.0,Komatiite nickel-copper-PGE,Komatiite,Magmatic,0.529744148,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.55,38.4097,43-101,02c1ca57538c379d05d9f65f1cbd8570786c2398e24dcc600abf92e617207046a2,True
Sechol Ni-Mg Laterite Deposit,Izabal,Guatemala,1.39,37.0,Laterite,Tropical Weathering,Sechol Nickel - Magnesium Laterite Deposit,0.903633946,Azuay,0.444629558,Guatemala,0.999999407,Laterite nickel,0.807844563,Erosional,0.415702515,026d9b8fc12133caf2d6e2419ee595f8d2819c571d8a1a85851f09f105be82c1dc,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__026d9b8fc12133caf2d6e2419ee595f8d2819c571d8a1a85851f09f105be82c1dc,Sechol Nickel - Magnesium Laterite Deposit,NotSpecified,,site__api-cdr-land-v1-docs-documents__026d9b8fc12133caf2d6e2419ee595f8d2819c571d8a1a85851f09f105be82c1dc,Guatemala,,0.0,0.0,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,1.491866275,150.0001,43-101,026d9b8fc12133caf2d6e2419ee595f8d2819c571d8a1a85851f09f105be82c1dc,True
Flying Fox T Zero (South),Western Australia,Australia,3.6,36.5,Nickel Sulphide,Underground mining,Flying Fox,0.666651413,Western Australia,0.999999419,Australia,0.999998981,Laterite nickel,0.560815733,Basin hydrothermal,0.398388183,02563cdedf4704a711d017906b7630fbad2519f43dcaff8b3791e73141017d3b81,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02563cdedf4704a711d017906b7630fbad2519f43dcaff8b3791e73141017d3b81,Flying Fox Mine,Occurrence,,site__api-cdr-land-v1-docs-documents__02563cdedf4704a711d017906b7630fbad2519f43dcaff8b3791e73141017d3b81,Australia,Western Australia,-32.29603,119.63256,Komatiite nickel-copper-PGE,Komatiite,Magmatic,1.0,Inferlink Extraction v3,3.6,0.0365,43-101,02563cdedf4704a711d017906b7630fbad2519f43dcaff8b3791e73141017d3b81,True
Fenix Project,Izabal,Guatemala,1.87,36.19,Nickel laterite deposits,Tropical climate,Fenix Project,0.999999357,Azuay,0.444629558,Guatemala,0.999999407,Laterite nickel,0.859642779,Volcanic basin hydrothermal,0.279192301,022a2b019ce74cb680ce4c8effb322017e639ce3d76f9872c65aabc268b5f386ac,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0206bec189ad5f0ab7a8d89ca04e652145091a6347dd0fcb53db2f05b6e4df0de7,Fenix Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__022a2b019ce74cb680ce4c8effb322017e639ce3d76f9872c65aabc268b5f386ac,Guatemala,Ba,14.54531,-88.49916,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,1.547354038,539.4547,43-101,022a2b019ce74cb680ce4c8effb322017e639ce3d76f9872c65aabc268b5f386ac,True
Trident Project,North-West Province,Zambia,0.97,35.4,Primary sulphide,Carbonaceous meta-pelitic rocks,Trident Project,0.99999931,Northwestern Province,0.792977601,Zambia,0.999999336,Skarn copper,0.490249053,Regional metasomatic,0.555270369,0246122c536d9569ecaada4c8fb482c450b8c3b7dff04913f8de3e372592317c89,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0246122c536d9569ecaada4c8fb482c450b8c3b7dff04913f8de3e372592317c89,Trident Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__0246122c536d9569ecaada4c8fb482c450b8c3b7dff04913f8de3e372592317c89,Zambia,,-12.0,25.0,Sediment-hosted copper ± Co,Sediment-hosted,Basin hydrothermal,0.892277598,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.90862862,117.4,43-101,0246122c536d9569ecaada4c8fb482c450b8c3b7dff04913f8de3e372592317c89,True
Wellgreen Ni-Cu-Pt-Pd Project,Yukon,Canada,0.34,35.0,Gabbro-Associated Nickel,Intrusive Complex,Wellgreen Ni-Cu-Pt-Pd Project,0.99999943,Yukon,0.999999479,Canada,0.999999218,Laterite nickel,0.691730385,Infiltrational,0.495517938,02d9b24e989c69826b6887ac3bb6c183eb09fff59d73dfd769f8e5042e3afa59fe,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0265105a94cebbcddb217d9fc0b57d893909f2ee69e9b2ae87ffcedd18b5ee88a2,Wellgreen Ni-Cu-Pt-Pd Project,Past Producer,,site__api-cdr-land-v1-docs-documents__02d9b24e989c69826b6887ac3bb6c183eb09fff59d73dfd769f8e5042e3afa59fe,Canada,Yukon,64.0,-135.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.24365444,1176.418,43-101,02d9b24e989c69826b6887ac3bb6c183eb09fff59d73dfd769f8e5042e3afa59fe,True
Schevchenko,Kostanai Region,Kazakhstan,1.02,34.3,Nickel laterite,Serpentinite,Schevchenko Ferronickel,0.705820858,Kainuu,0.473113947,Kazakhstan,0.999999419,Laterite nickel,0.884789046,Magmatic,0.407012067,0256ca3ba78f0ec6b77d2d4d4973d2da775cee7a534dfc71f56ee416cb5c437bec,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0256ca3ba78f0ec6b77d2d4d4973d2da775cee7a534dfc71f56ee416cb5c437bec,Schevchenko Nickel Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__0256ca3ba78f0ec6b77d2d4d4973d2da775cee7a534dfc71f56ee416cb5c437bec,Kazakhstan,,0.0,0.0,Laterite nickel,Laterite,Supergene,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",1.001477552,51.24552,43-101,0256ca3ba78f0ec6b77d2d4d4973d2da775cee7a534dfc71f56ee416cb5c437bec,True
Agata North,Mindanao,Philippines,1.1,33.9,Nickel Laterite,Ultramafic,Agata North,0.999999275,Northern Mindanao,0.79866265,Philippines,0.999999433,Laterite nickel,0.853459274,Metamorphic,0.557799102,025e2fe95a1d077b5f249613d4a1f7cd29c4bfbca7b00a185c6f1872b505473142,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__025e2fe95a1d077b5f249613d4a1f7cd29c4bfbca7b00a185c6f1872b505473142,Agata North Nickel Laterite DSO Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__025e2fe95a1d077b5f249613d4a1f7cd29c4bfbca7b00a185c6f1872b505473142,Philippines,Agusan del Norte,9.17,125.32,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,1.092267555,36.03,43-101,025e2fe95a1d077b5f249613d4a1f7cd29c4bfbca7b00a185c6f1872b505473142,True
Samapleu,Côte d'Ivoire,Ivory Coast,0.24,33.18,nickel-copper-PGE sulphide,ultramafic and mafic feeder dykes,Samapleu Project,0.85716882,Côte-d'Or,0.521242182,Cote D'Ivoire (Ivory Coast),0.845053368,U-M intrusion nickel-copper-PGE,0.73648133,Regional metasomatic,0.474204058,0210067572a65cfd34de203f741ee70082040c1e64cb1cbcc4d933a93fa3de9a54,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0210067572a65cfd34de203f741ee70082040c1e64cb1cbcc4d933a93fa3de9a54,Samapleu Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__0210067572a65cfd34de203f741ee70082040c1e64cb1cbcc4d933a93fa3de9a54,,,0.0,0.0,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,0210067572a65cfd34de203f741ee70082040c1e64cb1cbcc4d933a93fa3de9a54,True
Haukiaho,Lapland,Finland,0.13,32.7,Palladium-rich,Intrusive,Haukiaho Deposit,0.736358617,Lapland,0.999999287,Finland,0.999999457,Ophiolite nickel-copper-PGE,0.537390483,Infiltrational,0.560080075,02b1591cfad6809d1d9ea67ea04b34d2df8b16d5f34e4bba701a7924bab9c3b48d,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02b1591cfad6809d1d9ea67ea04b34d2df8b16d5f34e4bba701a7924bab9c3b48d,Haukiaho Deposit,NotSpecified,,site__api-cdr-land-v1-docs-documents__02b1591cfad6809d1d9ea67ea04b34d2df8b16d5f34e4bba701a7924bab9c3b48d,Finland,Central Finland,65.905116,28.128335,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.89998281,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02b1591cfad6809d1d9ea67ea04b34d2df8b16d5f34e4bba701a7924bab9c3b48d,True
Enterprise Nickel Prospect,North West Province,Zambia,1.1,32.7,Sediment-hosted nickel sulphide,Hydrothermal,Enterprise Nickel Prospect,0.999999173,Northwestern Province,0.769389175,Zambia,0.999999336,Sediment-hosted copper ± Co,0.712973947,Magmatic hydrothermal,0.774296231,0235fb870815da6611a888028fe88ff6755f0b9447a876e9a49fb6e8f456bdf43f,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0235fb870815da6611a888028fe88ff6755f0b9447a876e9a49fb6e8f456bdf43f,Enterprise Nickel Prospect,NotSpecified,,site__api-cdr-land-v1-docs-documents__0235fb870815da6611a888028fe88ff6755f0b9447a876e9a49fb6e8f456bdf43f,Zambia,,-12.12345,14.0,Sediment-hosted copper ± Co,Sediment-hosted,Basin hydrothermal,1.0,Inferlink Extraction v3,1.015868644,47.2,43-101,0235fb870815da6611a888028fe88ff6755f0b9447a876e9a49fb6e8f456bdf43f,True
Agata Nickel Project,Agusan del Norte,Philippines,1.04,32.6,Nickel Laterite,Tropical Weathering Environment,Agata Nickel Project,0.999999334,Agusan del Norte,0.999908062,Philippines,0.999999433,Laterite nickel,0.853459274,Erosional,0.388573132,020ba684800108b39d32ec475697b6450431fc2ad83caf8f2d10b2b077eefd4a95,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__020ba684800108b39d32ec475697b6450431fc2ad83caf8f2d10b2b077eefd4a95,Agata Nickel Project Mindanao,NotSpecified,,site__api-cdr-land-v1-docs-documents__020ba684800108b39d32ec475697b6450431fc2ad83caf8f2d10b2b077eefd4a95,Philippines,Autonomous Region in Muslim Mindanao,8.487063,125.518928,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,1.042973478,0.034273,43-101,020ba684800108b39d32ec475697b6450431fc2ad83caf8f2d10b2b077eefd4a95,True
Agata Nickel Project,Agusan del Norte,Philippines,1.04,32.592,Nickeliferous Laterite,Ultramafic rocks,Agata Nickel Project,0.999999334,Agusan del Norte,0.999999171,Philippines,0.999999437,Laterite nickel,0.82218425,Metamorphic,0.527045264,027990d20f2e0b0970ece8bf3214d7f315440dbb238ec34d4c9b7bda9f15e6ef51,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__027990d20f2e0b0970ece8bf3214d7f315440dbb238ec34d4c9b7bda9f15e6ef51,Agata Nickel Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__027990d20f2e0b0970ece8bf3214d7f315440dbb238ec34d4c9b7bda9f15e6ef51,Philippines,Northern Mindanao,9.0,125.0,Laterite nickel,Laterite,Supergene,0.9,"algorithm predictions, SRI deposit type classification, v2.1, 20241031",1.001726428,45.18,43-101,027990d20f2e0b0970ece8bf3214d7f315440dbb238ec34d4c9b7bda9f15e6ef51,True
Agata North Lateritic Nickel Project,Agusan del Norte,Philippines,1.04,32.592,Nickeliferrous Laterite,Weathered ultramafic rocks,Agata North Nickel Laterite Project,0.967280611,Agusan del Norte,0.999999171,Philippines,0.999999433,Laterite nickel,0.825265253,Metamorphic hydrothermal,0.523675284,021cfcfbdce1b06c750a72494bca05f8b98d1f6507c6c66c7159eb36e2079b7c06,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__021cfcfbdce1b06c750a72494bca05f8b98d1f6507c6c66c7159eb36e2079b7c06,Agata North,NotSpecified,,site__api-cdr-land-v1-docs-documents__021cfcfbdce1b06c750a72494bca05f8b98d1f6507c6c66c7159eb36e2079b7c06,Philippines,Agusan del Norte,8.8314,125.5922,Laterite nickel,Laterite,Supergene,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",1.042973478,34.273,43-101,021cfcfbdce1b06c750a72494bca05f8b98d1f6507c6c66c7159eb36e2079b7c06,True
Lac des Iles Mine,Ontario,Canada,3.28,32.171,Palladium,Underground,Lac Des Iles Mine Property,0.851561337,Ontario,0.999999391,Canada,0.999999218,Skarn copper,0.401546936,Infiltrational,0.388745871,02d4097e9f7a27f7a5e3ddd1c92aee1eb3fbec40bf6eb098d385e0dd9186a6694d,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02d4097e9f7a27f7a5e3ddd1c92aee1eb3fbec40bf6eb098d385e0dd9186a6694d,Lac Des Iles Mine Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__02d4097e9f7a27f7a5e3ddd1c92aee1eb3fbec40bf6eb098d385e0dd9186a6694d,Canada,Ontario,48.4653,-81.7164,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.896333933,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02d4097e9f7a27f7a5e3ddd1c92aee1eb3fbec40bf6eb098d385e0dd9186a6694d,True
Voisey’s Bay Project,Newfoundland & Labrador,Canada,2.97,31.91,Massive sulphide,Feeder dyke and intrusion,Voisey’s Bay Project,0.99999904,Newfoundland and Labrador,0.966485844,Canada,0.999999222,Ophiolite nickel-copper-PGE,0.566717748,Infiltrational,0.451424717,0206221f1ea555c7c361ef2ceca56c5d021ebc89104e4dd91a72e1e4a919b99a20,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0206221f1ea555c7c361ef2ceca56c5d021ebc89104e4dd91a72e1e4a919b99a20,Voisey’s Bay Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__0206221f1ea555c7c361ef2ceca56c5d021ebc89104e4dd91a72e1e4a919b99a20,Canada,Newfoundland and Labrador,48.2693,-60.3773,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.419638306,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,0206221f1ea555c7c361ef2ceca56c5d021ebc89104e4dd91a72e1e4a919b99a20,True
Voisey's Bay Project,Labrador,Canada,2.85,30.4,Massive Sulphide,Mafic Intrusions,Voisey's Bay Project,0.999999202,Chihuahua,0.462081341,Canada,0.999999218,Mafic-siliciclastic VMS,0.530802452,Magmatic,0.545765654,0271e386b69c578a961faaeee5f8c5c0a74b302d9853e2619e67a750ee7ec14078,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0271e386b69c578a961faaeee5f8c5c0a74b302d9853e2619e67a750ee7ec14078,Voisey's Bay Project,Prospect,,site__api-cdr-land-v1-docs-documents__0271e386b69c578a961faaeee5f8c5c0a74b302d9853e2619e67a750ee7ec14078,Canada,Newfoundland and Labrador,54.802,-60.455,Mafic-siliciclastic VMS,Volcanogenic massive sulfide (VMS),Volcanic basin hydrothermal,0.404109061,"algorithm predictions, SRI deposit type classification, v2, 20240710",2.24,36.1,43-101,0271e386b69c578a961faaeee5f8c5c0a74b302d9853e2619e67a750ee7ec14078,True
FENIX Project,Izabal,Guatemala,1.38,29.639,Nickel Laterite Deposits,Wet Rainforest Climate,Fenix Project,0.942419851,Azuay,0.444629558,Guatemala,0.999999407,Laterite nickel,0.825307699,Basin evaporative,0.304451322,0208a829900218c45b82945548fc532fed1b5884388e8c461170c48939c6f4526b,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0206bec189ad5f0ab7a8d89ca04e652145091a6347dd0fcb53db2f05b6e4df0de7,Fenix Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__0208a829900218c45b82945548fc532fed1b5884388e8c461170c48939c6f4526b,Guatemala,Ba,14.54531,-88.49916,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,1.547354038,539.4547,43-101,0208a829900218c45b82945548fc532fed1b5884388e8c461170c48939c6f4526b,True
Mayaniquel,El Estor,Guatemala,1.35,27.7,Nickel Laterite,Tropical Climate,Mayaniquel Project,0.800784804,La Rioja,0.332897953,Guatemala,0.999999407,Laterite nickel,0.853459274,Volcanic basin hydrothermal,0.249536733,0239d2ceeebe89701eab6a920cbe8b59aaa1c18e65f4c5fc80c5faecb4bc307196,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0239d2ceeebe89701eab6a920cbe8b59aaa1c18e65f4c5fc80c5faecb4bc307196,Mayaniquel Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__0239d2ceeebe89701eab6a920cbe8b59aaa1c18e65f4c5fc80c5faecb4bc307196,Guatemala,,14.6,-90.5,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,1.335673855,245.29,43-101,0239d2ceeebe89701eab6a920cbe8b59aaa1c18e65f4c5fc80c5faecb4bc307196,True
Star Property,British Columbia,Canada,0.00451,27.33,Clinopyroxenite,Ultramafic-Mafic rocks,Star Property,0.999999369,British Columbia,0.999999321,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.561219109,Metamorphic,0.510845414,0274b3350c5b2525621bf81786349f346e14337991947e9c100672f09b877c5d89,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0274b3350c5b2525621bf81786349f346e14337991947e9c100672f09b877c5d89,Star Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__0274b3350c5b2525621bf81786349f346e14337991947e9c100672f09b877c5d89,Canada,British Columbia,56.49,-125.67,Unknown,Ultramafic and (or) mafic intrusion,Magmatic,0.809258223,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,0274b3350c5b2525621bf81786349f346e14337991947e9c100672f09b877c5d89,True
Pedra Branca Project,Ceará,Brazil,1.22,27.2,PGE+Au,ultramafic and chromitite lithology,Pedra Branca Project,0.999999361,Ceará,0.99999937,Brazil,0.999999048,U-M conduit nickel-copper-PGE,0.455434393,Metamorphic hydrothermal,0.523284779,021c4fa2c12767c6a4181a56df46abd6339e036579693d5f403106762af83421a8,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__021c4fa2c12767c6a4181a56df46abd6339e036579693d5f403106762af83421a8,Pedra Branca Project,Occurrence,,site__api-cdr-land-v1-docs-documents__021c4fa2c12767c6a4181a56df46abd6339e036579693d5f403106762af83421a8,Brazil,Ceará,-5.5562,-38.4973,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.0,0.0,43-101,021c4fa2c12767c6a4181a56df46abd6339e036579693d5f403106762af83421a8,True
Agata North Laterite Project,Agusan del Norte,Philippines,1.11,26.92,Nickel Laterite,Ultramafic rocks,Agata North Nickel Laterite Project,0.892634156,Agusan del Norte,0.999999171,Philippines,0.999999433,Laterite nickel,0.853459274,Metamorphic,0.527045264,028e50593ec739daf61d1991eea2d49db8cc5408bce9b630766654c99d5d49af3e,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__021cfcfbdce1b06c750a72494bca05f8b98d1f6507c6c66c7159eb36e2079b7c06,Agata North,NotSpecified,,site__api-cdr-land-v1-docs-documents__028e50593ec739daf61d1991eea2d49db8cc5408bce9b630766654c99d5d49af3e,Philippines,Agusan del Norte,8.8314,125.5922,Laterite nickel,Laterite,Supergene,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",1.042973478,34.273,43-101,028e50593ec739daf61d1991eea2d49db8cc5408bce9b630766654c99d5d49af3e,True
Lake Izabal Nickel Laterite Deposits,Izabal,Guatemala,1.31,24.465,Limonite,Lateritic weathering profile over peridotites,Lake Izabel Nickel Deposit - Guatemala,0.841099,Azuay,0.444629558,Guatemala,0.999999407,Laterite nickel,0.538527429,Regional metasomatic,0.448241808,021fe1cf6bc14b33ebd5b116b6135a7d510007e775d914f87df62ea860598a904c,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__021fe1cf6bc14b33ebd5b116b6135a7d510007e775d914f87df62ea860598a904c,"Exmibal Nickel Project: Nickel Laterite Deposits of the Lake Izabal Region, Guatemala",NotSpecified,,site__api-cdr-land-v1-docs-documents__021fe1cf6bc14b33ebd5b116b6135a7d510007e775d914f87df62ea860598a904c,Guatemala,Ba,15.5166667,-89.3666667,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,1.8,0.049666,43-101,021fe1cf6bc14b33ebd5b116b6135a7d510007e775d914f87df62ea860598a904c,True
M2 Deposit,Manitoba,Canada,0.45,24.3,Magmatic nickel-copper,Bird River greenstone belt,Mag Deposit,0.722556016,Manitoba,1.0,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.711089399,Regional metasomatic,0.386247675,02a890c9a39c2552a5c9a58b57f84a111ce34c76491716c70d37ce326113d35d95,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02a890c9a39c2552a5c9a58b57f84a111ce34c76491716c70d37ce326113d35d95,Mayville Property,Prospect,,site__api-cdr-land-v1-docs-documents__02a890c9a39c2552a5c9a58b57f84a111ce34c76491716c70d37ce326113d35d95,Canada,Manitoba,50.58333,-95.66667,Exotic copper,Exotic,Infiltrational,1.0,Inferlink Extraction v3,0.18,33.2,43-101,02a890c9a39c2552a5c9a58b57f84a111ce34c76491716c70d37ce326113d35d95,True
Wellgreen,Yukon,Canada,0.29,23.9,"Gabbroid-Associated Nickel, Copper, Platinum Group Elements",Layered Intrusive,Wellgreen Lode,0.737515945,Yukon,0.999999352,Canada,1.0,Black shale nickel ± Mo-PGE,0.597751368,Infiltrational,0.508671878,02f4e9db0f0acd0080b54fbe7b1a065af6f527a34b7d864791a3d055407eb414cf,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0265105a94cebbcddb217d9fc0b57d893909f2ee69e9b2ae87ffcedd18b5ee88a2,Wellgreen Ni-Cu-Pt-Pd Project,Past Producer,,site__api-cdr-land-v1-docs-documents__02f4e9db0f0acd0080b54fbe7b1a065af6f527a34b7d864791a3d055407eb414cf,Canada,Yukon,64.0,-135.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.24365444,1176.418,43-101,02f4e9db0f0acd0080b54fbe7b1a065af6f527a34b7d864791a3d055407eb414cf,True
Läntinen Koillismaa,North Central Finland,Finland,0.31,23.2,Basal Accumulation,Layered Mafic Intrusion,Läntinen Koillismaa Project,0.809551189,Central Finland,0.761828448,Finland,0.999999457,U-M layered intrusion chromium,0.343304616,Magmatic,0.527745443,02da8d5858e1a010d68b9405d5fc09f58f4e182b8a3f13fb6e941b6af349661247,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02da8d5858e1a010d68b9405d5fc09f58f4e182b8a3f13fb6e941b6af349661247,Läntinen Koillismaa Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02da8d5858e1a010d68b9405d5fc09f58f4e182b8a3f13fb6e941b6af349661247,Finland,Central Finland,65.94611,28.17472,Unknown,Ultramafic and (or) mafic conduit,Magmatic,1.0,Inferlink Extraction v3,0.0,0.0,43-101,02da8d5858e1a010d68b9405d5fc09f58f4e182b8a3f13fb6e941b6af349661247,True
Ban Phuc,Son La Province,Vietnam,0.83,23.0,Massive Sulfide,Ultramafic intrusive,Ban Phuc,0.999998878,Southern Province,0.573992438,Vietnam,0.999999414,Mafic-siliciclastic VMS,0.560514586,Metamorphic hydrothermal,0.554237575,024d7e49684fd5b5942195efcec4f04b47934805e339159e5d0bba3d9d2a188d1c,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__024d7e49684fd5b5942195efcec4f04b47934805e339159e5d0bba3d9d2a188d1c,Ban Phuc Nickel Project,Prospect,,site__api-cdr-land-v1-docs-documents__024d7e49684fd5b5942195efcec4f04b47934805e339159e5d0bba3d9d2a188d1c,Vietnam,Sofala Province,14.0,104.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899697959,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.600064121,125.189291,43-101,024d7e49684fd5b5942195efcec4f04b47934805e339159e5d0bba3d9d2a188d1c,True
Lynn Lake Nickel Project,Manitoba,Canada,0.57,22.9,Nickel-Copper Sulphide,Mafic-ultramafic intrusive rocks,Lynn Lake Nickel Mine,0.914530309,Manitoba,1.0,Canada,0.999999218,Arc U-M intrusion nickel-copper-PGE,0.547945273,Magmatic,0.500803105,022da331592e472e5ccaadf09abc517789a6a3fd97b60f04efa335c841db192571,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__022da331592e472e5ccaadf09abc517789a6a3fd97b60f04efa335c841db192571,Lynn Lake Nickel Mine,Past Producer,,site__api-cdr-land-v1-docs-documents__022da331592e472e5ccaadf09abc517789a6a3fd97b60f04efa335c841db192571,Canada,Manitoba,55.986045,-99.667257,U-M intrusion nickel-copper-PGE,Ultramafic and (or) mafic intrusion,Magmatic,1.0,Inferlink Extraction v3,0.671764499,47.004295,43-101,022da331592e472e5ccaadf09abc517789a6a3fd97b60f04efa335c841db192571,True
